uploaded_at,file_itself,score,scorePriv,competition_id,user_id
2018-07-15 20:05:16.575+00,uploadedFiles/preds_click_validation_normal_cHK9Jx8.csv,0.7770451232130947,0.7720272019174935,1,57
2018-07-15 20:25:45.046+00,uploadedFiles/preds_click_holatraining_HSCgihi.csv,0.7770451232130947,0.7720272019174935,1,57
2018-07-16 03:52:02.244+00,uploadedFiles/predictions_full_xgboost_2018-07-15_1659_ROC_0.9082056024759609.pickle_norm.csv,0.7992362350272014,0.7947506562264178,1,55
2018-07-16 15:15:32.523+00,uploadedFiles/preds_submit_20180716021033.csv,0.8178416920973386,0.8142409512885478,1,56
2018-07-16 16:10:05.981+00,uploadedFiles/output_5.csv,0.8124903926523075,0.8099851733608612,1,49
2018-07-16 17:31:13.238+00,uploadedFiles/predict3_v3.csv,0.818451133532821,0.8142696029533224,1,63
2018-07-18 04:50:23.509+00,uploadedFiles/predicciones.csv,0.8140151222447903,0.8086047366848074,1,69
2018-07-18 15:50:41.857+00,uploadedFiles/preds_submit_20180718035011_md-original.csv,0.8177547803138597,0.814109996843478,1,56
2018-07-18 17:10:39.228+00,uploadedFiles/predictions_full_xgboost_2018-07-18_0406_ROC_0.8872464468678901.pickle_norm.csv,0.7317525909192338,0.7294541781721645,1,55
2018-07-19 00:05:37.582+00,uploadedFiles/output_6.csv,0.7791563918265283,0.7737752627952219,1,49
2018-07-19 00:12:31.446+00,uploadedFiles/output_6_gsED886.csv,0.7791563918265283,0.7737752627952219,1,49
2018-07-19 00:23:18.051+00,uploadedFiles/output_6_NZXBgvj.csv,0.7791563918265283,0.7737752627952219,1,49
2018-07-19 00:44:34.796+00,uploadedFiles/output_7.csv,0.8214598610024157,0.8179584844164314,1,49
2018-07-19 10:08:51.838+00,uploadedFiles/pred_new.csv,0.0,0.0,1,69
2018-07-20 01:29:34.965+00,uploadedFiles/envio_juan_carlos_pimiento_RNxoifw.csv,0.004663330300272975,0.0013002364066193855,2,58
2018-07-20 01:29:42.097+00,uploadedFiles/predictions_full_xgboost_2018-07-19_1903_ROC_0.9749263951431568.pickle_v3.csv,0.5227564210103094,0.5203721936458129,1,55
2018-07-20 01:36:56.832+00,uploadedFiles/juancorlos2.csv,0.003629562228288343,0.001276595744680851,2,58
2018-07-20 01:40:07.647+00,uploadedFiles/juancorlos3.csv,0.0037786876958851483,0.00035460992907801415,2,58
2018-07-20 01:43:08.727+00,uploadedFiles/2do_intento.csv,0.8027274514218634,0.7982551297972339,1,41
2018-07-20 01:58:00.364+00,uploadedFiles/predictions_full_xgboost_2018-07-19_1903_ROC_0.9749263951431568.pickle_v3_eDm4dly.csv,0.5227595047264509,0.5203732739029933,1,55
2018-07-20 04:11:58.297+00,uploadedFiles/output_8.csv,0.8204328332817129,0.816600128403893,1,49
2018-07-20 04:20:01.841+00,uploadedFiles/output_9.csv,0.8257468572765153,0.8221279435532106,1,49
2018-07-20 04:50:00.352+00,uploadedFiles/pred_new_wEkbIB8.csv,0.0,0.0,1,69
2018-07-20 06:28:43.716+00,uploadedFiles/new_preds.csv,0.7678171462072333,0.7610507222254796,1,69
2018-07-20 08:26:54.13+00,uploadedFiles/predict1_v2.csv,0.8271681986561576,0.8231713209045658,1,63
2018-07-20 08:29:03.84+00,uploadedFiles/predict2_v2.csv,0.8229672500882268,0.8193618263615918,1,63
2018-07-20 08:54:15.421+00,uploadedFiles/prediccion.csv,0.75062397300736,0.7423874437521278,1,43
2018-07-20 11:31:08.34+00,uploadedFiles/juancorlos3_IZGTiUO.csv,0.0037786876958851483,0.00035460992907801415,2,58
2018-07-20 17:34:40.194+00,uploadedFiles/preds_submit_20180719044342_as.817.csv,0.8189380892533742,0.8170055321850817,1,56
2018-07-20 17:41:38.345+00,uploadedFiles/preds_submit_20180719105227_md-original.csv,0.8043899901000765,0.8018749380179085,1,56
2018-07-20 22:09:13.586+00,uploadedFiles/predictions_full_xgboost_2018-07-20_1556_ROC_0.9527935067674969.pickle_v4.csv,0.5507116426246536,0.547707460280341,1,55
2018-07-21 06:07:04.756+00,uploadedFiles/submission.csv,0.8119998464290222,0.8077994051556083,1,81
2018-07-21 07:47:10.822+00,uploadedFiles/r_m1.csv,0.8000861350135205,0.7945001081271039,1,82
2018-07-21 07:50:09.167+00,uploadedFiles/r_m2.csv,0.8005794798524161,0.7954646040415508,1,82
2018-07-22 02:01:31.974+00,uploadedFiles/ejemploRespuesta_R9kcr2B.csv,0.4948814712000792,0.4998353033825277,3,58
2018-07-22 06:47:27.759+00,uploadedFiles/3do_intento.csv,0.8141324216436961,0.8084828600578988,1,41
2018-07-22 12:22:00.562+00,uploadedFiles/r_m3.csv,0.7998026086869194,0.7944521569541242,1,82
2018-07-22 13:03:08.494+00,uploadedFiles/r_m4.csv,0.7948392676505764,0.7913172307369819,1,82
2018-07-22 20:40:47.199+00,uploadedFiles/submission_aR1AdnI.csv,0.8022724441153615,0.7974268122877729,1,81
2018-07-22 21:12:59.584+00,uploadedFiles/submission_eocGtXz.csv,0.8152694019012141,0.8102828619432794,1,81
2018-07-22 22:33:24.184+00,uploadedFiles/submission_sFz8a21.csv,0.8168630136342309,0.8126647538812136,1,81
2018-07-22 23:11:26.784+00,uploadedFiles/submission_g0FfauS.csv,0.8154664793964445,0.8102420550990721,1,81
2018-07-23 03:23:02.13+00,uploadedFiles/r_m5.csv,0.8065311463777038,0.8020669768914541,1,82
2018-07-23 06:09:54.986+00,uploadedFiles/submission_t3iNO0j.csv,0.5173732982162084,0.5165925053744783,1,81
2018-07-23 06:17:30.112+00,uploadedFiles/submission_McRPGiy.csv,0.8256675885245276,0.8193154810622787,1,81
2018-07-23 06:51:56.437+00,uploadedFiles/submission_UVRSglH.csv,0.8197155542129396,0.8134263204825019,1,81
2018-07-23 07:46:20.032+00,uploadedFiles/submit1.csv,0.5384464301414195,0.5373019242942408,4,85
2018-07-23 11:05:59.403+00,uploadedFiles/result.csv,0.3446521149083483,0.34521181332515,1,87
2018-07-23 12:17:38.463+00,uploadedFiles/result_2dfYwgN.csv,0.20962406742542386,0.21463224294299327,1,87
2018-07-23 12:28:07.255+00,uploadedFiles/newresult.csv,0.7903759325745761,0.7853677570570066,1,87
2018-07-23 14:22:45.41+00,uploadedFiles/result_2wTBqst.csv,0.1667864032892488,0.17022079204353094,1,87
2018-07-23 14:26:27.705+00,uploadedFiles/newresult_CSsANHC.csv,0.8332135967107512,0.829779207956469,1,87
2018-07-23 22:42:16.968+00,uploadedFiles/submission_MzlOLPU.csv,0.8507980860794938,0.8562892311412147,3,92
2018-07-23 23:05:12.246+00,uploadedFiles/submission_8wLzVuS.csv,0.9796718923583128,0.9804590960395658,3,92
2018-07-23 23:19:26.377+00,uploadedFiles/submission_UfvztJP.csv,0.8233154982043603,0.8177299760286679,1,81
2018-07-24 00:10:12.845+00,uploadedFiles/submission1.csv,0.5702360197493211,0.5699935449957028,4,92
2018-07-24 00:35:12.71+00,uploadedFiles/submission1_ufpY7NA.csv,0.4900857446741332,0.4901508316355537,4,92
2018-07-24 00:38:43.112+00,uploadedFiles/submission1_YCOo6Jm.csv,0.4900857446741332,0.4901508316355537,4,92
2018-07-24 04:48:46.967+00,uploadedFiles/predictions_aN0W7n1.csv,0.6168002856480344,0.6114318312568082,4,101
2018-07-24 04:56:04.238+00,uploadedFiles/predictions_WqeKDZQ.csv,0.6478253653190784,0.6498247222911773,4,101
2018-07-24 04:57:27.66+00,uploadedFiles/predictions_T8hzUSF.csv,0.6168002856480344,0.6114318312568082,4,101
2018-07-24 05:00:34.274+00,uploadedFiles/predictions_JPa1oa4.csv,0.6168002856480344,0.6114318312568082,4,101
2018-07-24 05:13:14.183+00,uploadedFiles/predictions_ivUuBXD.csv,0.6168002856480344,0.6114318312568082,4,101
2018-07-24 09:49:03.243+00,uploadedFiles/pred.csv,1.0438316771787568,1.0368433886842836,4,106
2018-07-24 10:27:30.012+00,uploadedFiles/pred_OsvMbHH.csv,1.0504956106173546,1.0382709901437073,4,106
2018-07-24 16:25:58.539+00,uploadedFiles/primer_prueba.csv,0.3370236842889079,0.3387357482891826,4,107
2018-07-24 16:31:36.793+00,uploadedFiles/predictions_xgboost_2018-07-24_0114_ROC_0.8211852938188068.pickle_v4.csv,0.7538775479443086,0.7496796779025354,1,55
2018-07-24 16:44:56.666+00,uploadedFiles/sample_submission_fPEUVGo.csv,0.4210721276757063,0.4279516448219097,4,109
2018-07-24 16:52:14.181+00,uploadedFiles/sample_submission_8GPSvGG.csv,0.6377898795026063,0.6430501552501477,4,109
2018-07-24 17:59:00.331+00,uploadedFiles/sample_submission_FmBc0gD.csv,0.403431828703376,0.4093411230408823,4,109
2018-07-24 18:02:26.127+00,uploadedFiles/sample_submission_dY56mMM.csv,0.403431828703376,0.4093411230408823,4,109
2018-07-24 18:05:53.485+00,uploadedFiles/sample_submission_6r9KCtU.csv,0.5658575923184217,0.5705686582533808,4,109
2018-07-24 18:11:26.951+00,uploadedFiles/submit_02.csv,0.8317926318623683,0.826467438733746,4,85
2018-07-24 18:11:36.753+00,uploadedFiles/sample_submission_sc9ba9J.csv,0.6317715401380366,0.6356310877529222,4,109
2018-07-24 18:14:43.896+00,uploadedFiles/ejemploRespuesta_VwotGUL.csv,0.6548710560494326,0.6546728678869751,4,109
2018-07-24 18:15:01.566+00,uploadedFiles/RM.csv,0.37406634031099706,0.3733877622951421,4,90
2018-07-24 18:20:18.473+00,uploadedFiles/submit1_naSd9bc.csv,0.5384464301414195,0.5373019242942408,4,85
2018-07-24 18:28:59.38+00,uploadedFiles/sample_submission_Lo8AFGy.csv,0.5044355301222923,0.504752853303554,4,109
2018-07-24 18:32:45.7+00,uploadedFiles/sample_submission_Wf9wsmK.csv,0.497785836259993,0.4983955706250621,4,109
2018-07-24 18:39:27.607+00,uploadedFiles/sample_submission_Ov6NIL7.csv,0.4352846753704441,0.4376332470439219,4,109
2018-07-24 19:19:15.409+00,uploadedFiles/respuesta.csv,0.7649509152130086,0.7638348485828625,3,105
2018-07-24 20:47:36.651+00,uploadedFiles/answer.csv,0.7649509152130086,0.7638348485828625,3,103
2018-07-24 20:51:00.012+00,uploadedFiles/submission1_lo9azxL.csv,0.43833569408515527,0.4368423747433499,4,92
2018-07-24 20:59:22.028+00,uploadedFiles/submission_O174xow.csv,0.4772487957379697,0.4765893749084589,4,92
2018-07-24 21:24:33.196+00,uploadedFiles/res1.csv,0.9879819893253314,0.9886229911411016,3,118
2018-07-24 21:26:39.515+00,uploadedFiles/ejemploRespuesta_WqswZrD.csv,0.489165636836126,0.499219009320561,3,119
2018-07-24 21:30:49.557+00,uploadedFiles/res1_c9AJhrk.csv,0.9879819893253314,0.9886229911411016,3,118
2018-07-24 22:14:26.307+00,uploadedFiles/resultados.csv,0.7972161997465274,0.7975737625874586,3,105
2018-07-24 22:22:49.289+00,uploadedFiles/segunda_prueba.csv,0.3159186348017545,0.3190418502742156,4,107
2018-07-24 22:24:25.509+00,uploadedFiles/segunda_prueba_qPNh5RN.csv,0.3159186348017545,0.3190418502742156,4,107
2018-07-24 22:26:21.772+00,uploadedFiles/segunda_prueba_U5jvvoF.csv,0.3159186348017545,0.3190418502742156,4,107
2018-07-24 22:29:03.285+00,uploadedFiles/segunda_prueba_n7vDEdY.csv,0.3159186348017545,0.3190418502742156,4,107
2018-07-24 23:01:43.392+00,uploadedFiles/out.csv,0.9697439674603344,0.9717204559923672,3,96
2018-07-24 23:36:48.94+00,uploadedFiles/sample_submission_IFrIRIs.csv,0.4352846753704441,0.4376332470439219,4,109
2018-07-25 01:13:56.969+00,uploadedFiles/submission_6UVg6Ub.csv,0.7510312330563313,0.7498412637813827,3,92
2018-07-25 02:10:10.795+00,uploadedFiles/resul.csv,0.5751577819722762,0.5726338376079172,4,105
2018-07-25 02:11:13.966+00,uploadedFiles/ejemploRespuesta_KOeNinu.csv,0.0014419674451521584,0.0031661600810536984,2,122
2018-07-25 02:16:11.612+00,uploadedFiles/submit_v1_despegar.csv,0.523640546867951,0.5252075448220813,3,24
2018-07-25 02:44:12.031+00,uploadedFiles/ejemploRespuesta_1.csv,0.6548710560494326,0.6546728678869751,4,120
2018-07-25 03:40:31.071+00,uploadedFiles/ejemploRespuesta_nrGpJDa.csv,0.6548710560494326,0.6546728678869751,4,126
2018-07-25 03:59:18.404+00,uploadedFiles/predictions_full_xgboost_2018-07-24_2147_ROC_0.8452643434199969.pickle_v4.csv,0.7951310164705376,0.7889260104979924,1,55
2018-07-25 04:56:36.759+00,uploadedFiles/submit_v1_despegar_no_sn.csv,0.9813295261261769,0.983739020052621,3,24
2018-07-25 05:02:30.859+00,uploadedFiles/submit_v2_despegar_no_sn.csv,0.988163734396461,0.988447446310536,3,24
2018-07-25 05:11:13.084+00,uploadedFiles/submit_v3_despegar_no_sn.csv,0.9883223117721642,0.9886492203525954,3,24
2018-07-25 05:24:43.422+00,uploadedFiles/submit_v4_despegar_no_sn.csv,0.9830758500920564,0.9845034142161618,3,24
2018-07-25 05:45:41.189+00,uploadedFiles/submit1_vdhN8l0.csv,0.5384464301414195,0.5373019242942408,4,85
2018-07-25 06:39:49.025+00,uploadedFiles/test1.csv,0.4885394962886989,0.4852044648778941,4,120
2018-07-25 06:48:20.781+00,uploadedFiles/test2.csv,0.5155914051376133,0.514653582301881,4,120
2018-07-25 06:52:57.618+00,uploadedFiles/submit_v5_despegar_no_sn.csv,0.9876538879687768,0.9880698092938368,3,24
2018-07-25 07:09:36.135+00,uploadedFiles/submit_v6_avg-2-5_despegar_no_sn.csv,0.9876538879687768,0.9880698092938368,3,24
2018-07-25 07:38:21.98+00,uploadedFiles/predictions_nMqF4CV.csv,0.5870853705021197,0.590295703767956,4,101
2018-07-25 08:11:26.014+00,uploadedFiles/3do_intento_NWczp5r.csv,0.8235164382054285,0.8199426794944814,1,41
2018-07-25 12:01:10.671+00,uploadedFiles/output_10.csv,0.809092279860197,0.8061080647377098,1,49
2018-08-12 00:20:54.485+00,uploadedFiles/sol_8EdvIsE.csv,0.9877646634227936,0.9879092172347838,3,147
2018-07-25 12:11:14.261+00,uploadedFiles/result_EG7Edj0.csv,0.1663770637518803,0.1698761446775043,1,87
2018-07-25 12:15:23.336+00,uploadedFiles/newresult_U54Gh3u.csv,0.8336229362481197,0.8301238553224957,1,87
2018-07-25 14:51:23.356+00,uploadedFiles/sample_submission_1CF0x6a.csv,0.4352846753704441,0.4376332470439219,4,109
2018-07-25 16:41:25.423+00,uploadedFiles/XGBoost.csv,0.31470766448335563,0.31418801102116545,4,90
2018-07-25 16:57:47.59+00,uploadedFiles/submission.1.csv,0.7651345644612316,0.7628808293317164,4,130
2018-07-25 17:55:39.443+00,uploadedFiles/sample_submission_PfAEcxI.csv,0.5258357261408723,0.5314633793070666,4,109
2018-07-25 18:37:44.646+00,uploadedFiles/submission.2.csv,0.4726393936462607,0.4751199311837386,4,130
2018-07-25 18:43:36.003+00,uploadedFiles/submission.3.csv,0.4874325972630004,0.4948247875669094,4,130
2018-07-25 19:19:48.448+00,uploadedFiles/submission.4.csv,0.482752446954225,0.4882531496984265,4,130
2018-07-25 19:52:59.002+00,uploadedFiles/predictions_xgboost_2018-07-25_0831_ROC_0.8613529830137222.pickle_v5.csv,0.8174662526227634,0.8122300181555172,1,55
2018-07-25 20:22:00.803+00,uploadedFiles/submission_tree.csv,0.8381449478358116,0.8346255816088558,1,136
2018-07-25 20:33:45.037+00,uploadedFiles/salida_Wcry0EE.csv,0.7782330929840335,0.7740793681132435,1,84
2018-07-25 20:44:20.017+00,uploadedFiles/segunda_prueba_jJI26Io.csv,0.3159186348017545,0.3190418502742156,4,107
2018-07-25 20:44:32.181+00,uploadedFiles/salida_4zxHR1y.csv,0.7673026572280961,0.7650211886064588,1,84
2018-07-25 21:48:10.371+00,uploadedFiles/submission.5.csv,0.4836202589633229,0.4898433237161727,4,130
2018-07-25 21:57:58.193+00,uploadedFiles/submission_Dei88U8.csv,0.9829061340655002,0.9840842770723816,3,92
2018-07-25 22:02:02.885+00,uploadedFiles/submit1_z_qfGR5fb.csv,0.5212144821402506,0.5216627422124549,4,141
2018-07-25 22:12:06.785+00,uploadedFiles/submission.6.csv,0.41351246239706546,0.42117305204383115,4,130
2018-07-25 22:35:38.065+00,uploadedFiles/submit2_z.csv,0.6224368065803366,0.6208687879961672,4,141
2018-07-25 22:59:43.766+00,uploadedFiles/submit_v9_jampp.csv,0.7784196576121537,0.7703060635773855,1,24
2018-07-25 23:24:51.16+00,uploadedFiles/submit3_z.csv,0.5710234531163303,0.5697300332013775,4,141
2018-07-26 01:40:53.177+00,uploadedFiles/predictions_full_xgboost_2018-07-25_1811_ROC_0.8641692909982998.pickle_v5.csv,0.8175543372211891,0.8123223918734029,1,55
2018-07-26 03:16:04.321+00,uploadedFiles/submission_tree_2.csv,0.8354952767691761,0.832435302723547,1,136
2018-07-26 03:21:13.18+00,uploadedFiles/Intento_1_-_Ruben_L.csv,0.9633599317797792,0.9651564013946022,3,108
2018-07-26 06:30:18.287+00,uploadedFiles/result_N5PIoOw.csv,0.8377469448040102,0.8329171988119429,1,87
2018-07-26 06:48:39.729+00,uploadedFiles/submit_v1_navent.csv,0.38022996173721696,0.3811735650595888,4,24
2018-07-26 07:11:13.561+00,uploadedFiles/submit_v2_navent.csv,0.3801064828018642,0.3806776021852284,4,24
2018-07-26 07:30:20.888+00,uploadedFiles/submit_3_v2_navent.csv,0.3763661960219796,0.37646217490065537,4,24
2018-07-26 07:42:15.867+00,uploadedFiles/submit_3_v2_navent_inDnLRg.csv,0.3763661960219796,0.37646217490065537,4,24
2018-07-26 08:15:06.519+00,uploadedFiles/submit_5_v2_navent.csv,0.3620727835720525,0.3626308636969317,4,24
2018-07-26 08:21:25.29+00,uploadedFiles/results.csv,0.8383211591472809,0.8346506163801554,1,87
2018-07-26 08:25:09.486+00,uploadedFiles/submit_6_v4_navent.csv,0.35953244702168974,0.3651161493905228,4,24
2018-07-26 08:39:44.554+00,uploadedFiles/submit_v7_despegar.csv,0.987583092938668,0.988426872993704,3,24
2018-07-26 09:48:20.201+00,uploadedFiles/4to_intento.csv,0.8286338642383613,0.823928865466238,1,41
2018-07-26 15:27:20.937+00,uploadedFiles/submission.6_7TmSh6i.csv,0.41351246239706546,0.42117305204383115,4,130
2018-07-26 16:05:51.551+00,uploadedFiles/salida_vMTlufV.csv,0.7752846175979453,0.7709024633485775,1,84
2018-07-26 18:17:28.917+00,uploadedFiles/predict1_v4.csv,0.8183086735820577,0.8146485147889136,1,63
2018-07-26 18:25:31.983+00,uploadedFiles/predict2_v4.csv,0.7217831954509638,0.7197451049489729,1,63
2018-07-26 18:38:02.48+00,uploadedFiles/rf_500_submission_GFeJOwc.csv,0.02393893351643087,0.024719882979539448,3,47
2018-07-26 18:39:21.791+00,uploadedFiles/rf_500_submission_3pNHTOT.csv,0.9760610664835692,0.9752801170204604,3,47
2018-07-26 19:10:10.226+00,uploadedFiles/submission.6_FFRAyuC.csv,0.41351246239706546,0.42117305204383115,4,130
2018-07-26 19:56:33.821+00,uploadedFiles/rf_1500_submission.csv,0.9760610664835692,0.9752801170204604,3,47
2018-07-26 20:38:26.761+00,uploadedFiles/Intento_1_-_Ruben_L_Z3g0cqF.csv,0.9633599317797792,0.9651564013946022,3,108
2018-07-26 21:33:20.292+00,uploadedFiles/rfsrc_1000_submission.csv,0.9764644846736354,0.9759962063086556,3,47
2018-07-26 22:16:36.48+00,uploadedFiles/submission_NphwrDg.csv,0.9658653600389064,0.968825786779134,3,92
2018-07-26 23:26:08.944+00,uploadedFiles/submit_7_v5_navent.csv,0.3416323602116697,0.3437631652787172,4,24
2018-07-26 23:27:00.575+00,uploadedFiles/predict3_v4.csv,0.8199538140279076,0.817108455606326,1,63
2018-07-26 23:37:02.238+00,uploadedFiles/submit_8_v6_navent.csv,0.3425143001474101,0.34365253082150354,4,24
2018-07-27 00:06:13.237+00,uploadedFiles/submit4_z.csv,0.5207639132814881,0.5203833200085417,4,141
2018-07-27 00:14:16.725+00,uploadedFiles/submission_wan0W5X.csv,0.8096910908163315,0.8061452857006101,1,81
2018-07-27 01:24:04.7+00,uploadedFiles/submission_avg.csv,0.8387231378872498,0.8349716328718657,1,136
2018-07-27 03:03:34.362+00,uploadedFiles/r_m6.csv,0.8127390287595446,0.8093132589609331,1,82
2018-07-27 04:57:42.037+00,uploadedFiles/submit5_z.csv,0.4259656445762011,0.4259791208811303,4,141
2018-07-27 05:37:25.171+00,uploadedFiles/submit_9_v6_navent.csv,0.37290418758605226,0.3748564331586042,4,24
2018-07-27 05:59:17.772+00,uploadedFiles/submit_10_v7_navent.csv,0.3716268106955165,0.37436049088364937,4,24
2018-07-27 06:14:31.582+00,uploadedFiles/workshop-submission-linear.csv,0.654871056049433,0.6546728678869752,4,115
2018-07-27 06:20:02.828+00,uploadedFiles/submit_11_v7_navent.csv,0.35840850420964504,0.35884960636887986,4,24
2018-07-27 06:21:10.517+00,uploadedFiles/submission.7.csv,0.843389567698075,0.8356027348990676,4,130
2018-07-27 06:56:08.229+00,uploadedFiles/submit6_z.csv,0.4250330704085474,0.4250938211315498,4,141
2018-07-27 07:17:18.494+00,uploadedFiles/prediction2_0.8460_akYDOuW.csv,0.8099915962135715,0.8070007213629041,1,43
2018-07-27 07:22:34.388+00,uploadedFiles/submission.7_fjNJ8Rf.csv,0.843389567698075,0.8356027348990676,4,130
2018-07-27 07:29:43.654+00,uploadedFiles/submission.8.csv,0.3906924283486053,0.39962197240400166,4,130
2018-07-27 07:38:38.718+00,uploadedFiles/submission.9.csv,0.41887423651337413,0.42112270197318796,4,130
2018-07-27 09:09:49.187+00,uploadedFiles/submission_GFuAW61.csv,0.8084236778374573,0.8051498634981541,1,81
2018-07-27 10:13:56.793+00,uploadedFiles/submission_42efkpb.csv,0.8187137713174295,0.8119457490947598,1,81
2018-07-27 11:02:21.107+00,uploadedFiles/prediccionessss.csv,0.8140151222447903,0.8086047366848074,1,69
2018-07-27 13:17:14.283+00,uploadedFiles/tercera_prueba.csv,0.3034903383762185,0.3068613329365915,4,107
2018-07-27 16:42:41.452+00,uploadedFiles/predict1_v41.csv,0.8199412767044799,0.816214164878441,1,63
2018-07-27 17:50:17.858+00,uploadedFiles/submit7_z.csv,0.4274783204652272,0.42713055516978893,4,141
2018-07-27 18:07:33.193+00,uploadedFiles/submission.9_nNRo5en.csv,0.378741065105306,0.3837321700373253,4,130
2018-07-27 18:20:04.798+00,uploadedFiles/submit_12_v7_navent.csv,0.3757662878609038,0.3789489876532457,4,24
2018-07-27 19:23:00.269+00,uploadedFiles/predict_todos_vprueba_uKoL2Xm.csv,0.823647432175735,0.8200452196371384,1,63
2018-07-27 19:25:44.264+00,uploadedFiles/predict_algunos_vprueba.csv,0.8217676965922963,0.8185213930342958,1,63
2018-07-27 19:42:16.25+00,uploadedFiles/submission.10.csv,0.3806838678768385,0.38538426706133966,4,130
2018-07-27 19:43:34.684+00,uploadedFiles/submit_13_v7_navent.csv,0.3763269865063619,0.3793248384517741,4,24
2018-07-27 19:51:16.075+00,uploadedFiles/submission.10_sMDYScj.csv,0.37336248886256396,0.3751799891132704,4,130
2018-07-27 20:40:37.222+00,uploadedFiles/predict3_v2.csv,0.8256494500891608,0.8222920647166213,1,63
2018-07-27 21:05:35.536+00,uploadedFiles/prediction3_0.8579.csv,0.8206420213095059,0.8164611819641294,1,43
2018-07-27 21:33:42.967+00,uploadedFiles/prediction1_0.8513.csv,0.8093484561598785,0.8055042188654958,1,43
2018-07-27 23:06:25.416+00,uploadedFiles/submit_14_v7_navent.csv,11.703745157487136,11.701496616643501,4,24
2018-07-27 23:09:07.224+00,uploadedFiles/Rta.txt,0.9794773500597926,0.9807830727556613,3,149
